Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36368093,7000.0,3846.77,53.4,-23,255,0,3,18434.93,45.77,58.54,59.01,60.36,60.57,0.413682,0.466713,0.536552,0.6337,-0.001463,-0.001325,0.14305,0.117858
36368109,7000.0,3849.21,53.43,-23,255,0,3,18444.77,45.76,58.58,59.04,60.4,60.6,0.419145,0.467363,0.535969,0.633359,-0.001433,-0.001348,0.143378,0.11758
36368125,7000.0,3851.68,53.46,-24,255,0,3,18454.8,45.76,58.61,59.08,60.44,60.64,0.418888,0.468808,0.535257,0.632001,-0.001413,-0.001341,0.143662,0.117542
36368140,7000.0,3854.09,53.49,-24,255,0,3,18464.67,45.75,58.65,59.12,60.47,60.69,0.414465,0.468464,0.540662,0.630744,-0.001364,-0.001329,0.143528,0.117763
36368156,7000.0,3856.17,53.52,-25,255,0,3,18473.25,45.75,58.68,59.16,60.49,60.73,0.412026,0.467345,0.550542,0.628403,-0.001305,-0.001319,0.142265,0.118485
36368171,7000.0,3858.12,53.55,-26,255,0,3,18481.19,45.75,58.71,59.19,60.51,60.78,0.410611,0.466892,0.556343,0.628496,-0.001262,-0.00131,0.141181,0.11883
36368187,7000.0,3860.02,53.58,-28,255,0,3,18488.93,45.74,58.74,59.23,60.53,60.81,0.407604,0.466358,0.559854,0.633236,-0.001154,-0.001274,0.140977,0.118386
36368187,7000.0,3861.9,53.61,-29,255,0,3,18496.54,45.74,58.77,59.27,60.56,60.84,0.403172,0.465262,0.564681,0.636659,-0.001119,-0.001284,0.140899,0.117887
36368218,7000.0,3863.71,53.64,-30,255,0,3,18503.92,45.74,58.79,59.3,60.58,60.88,0.398581,0.46386,0.56956,0.638123,-0.001057,-0.00125,0.140542,0.117746
36368218,7000.0,3865.54,53.67,-31,255,0,3,18511.31,45.73,58.82,59.34,60.61,60.91,0.394038,0.462509,0.572881,0.640869,-0.001024,-0.001223,0.140369,0.117565
36368234,7000.0,3867.33,53.7,-32,255,0,3,18518.56,45.73,58.84,59.37,60.63,60.94,0.388727,0.461108,0.575449,0.643537,-0.000988,-0.001196,0.140442,0.117281
36368250,7000.0,3869.3,53.73,-32,255,0,3,18526.37,45.73,58.86,59.41,60.66,60.97,0.382976,0.459453,0.57144,0.644644,-0.000994,-0.00117,0.141087,0.116982
36368265,7000.0,3871.47,53.76,-33,255,0,3,18535.09,45.72,58.88,59.44,60.7,61.0,0.376862,0.457614,0.564689,0.646116,-0.000981,-0.001155,0.142521,0.116617
36368281,7000.0,3873.68,53.79,-33,255,0,3,18544.05,45.72,58.91,59.47,60.74,61.03,0.371156,0.455416,0.56084,0.647456,-0.001018,-0.001157,0.143852,0.11645
36368296,7000.0,3875.84,53.82,-33,255,0,3,18552.8,45.71,58.93,59.5,60.77,61.07,0.365369,0.452976,0.557514,0.64791,-0.001008,-0.001141,0.144817,0.116598
36368312,7000.0,3877.99,53.84,-33,255,0,3,18561.47,45.71,58.95,59.53,60.8,61.1,0.359141,0.450343,0.552877,0.647809,-0.001042,-0.001136,0.145838,0.116678
36368328,7000.0,3880.15,53.87,-33,255,0,3,18570.21,45.71,58.97,59.56,60.84,61.14,0.357647,0.447446,0.547915,0.647485,-0.001065,-0.001126,0.146922,0.11678
36368343,7000.0,3882.35,53.9,-33,255,0,3,18579.11,45.7,58.99,59.59,60.88,61.17,0.363333,0.444464,0.54301,0.646689,-0.001088,-0.001137,0.147997,0.116865
36368359,7000.0,3884.56,53.93,-33,255,0,3,18588.01,45.7,59.02,59.63,60.91,61.2,0.367475,0.44168,0.538408,0.645643,-0.001127,-0.001154,0.149064,0.11691
36368375,7000.0,3886.84,53.96,-33,255,0,3,18597.19,45.69,59.04,59.66,60.95,61.23,0.367504,0.436288,0.533251,0.644182,-0.001144,-0.001167,0.150222,0.116934
36368390,7000.0,3889.14,53.99,-33,255,0,3,18606.48,45.69,59.07,59.69,60.99,61.27,0.368193,0.427561,0.527872,0.642278,-0.00116,-0.001159,0.151474,0.116987
36368406,7000.0,3891.49,54.02,-33,255,0,3,18615.94,45.69,59.09,59.72,61.03,61.3,0.371008,0.419647,0.522477,0.6407,-0.001161,-0.001173,0.15286,0.116992
36368421,7000.0,3893.83,54.05,-33,255,0,3,18625.4,45.68,59.12,59.75,61.08,61.33,0.373369,0.414017,0.51659,0.63873,-0.001188,-0.001181,0.154334,0.116924
36368437,7000.0,3896.22,54.08,-33,255,0,3,18635.03,45.68,59.14,59.78,61.12,61.36,0.365647,0.409464,0.510457,0.636943,-0.0012,-0.001201,0.155875,0.116834
36368453,7000.0,3898.6,54.11,-33,255,0,3,18644.66,45.67,59.17,59.81,61.16,61.39,0.350999,0.406042,0.504984,0.635037,-0.00122,-0.001161,0.157375,0.116846
36368468,7000.0,3900.95,54.14,-33,255,0,3,18654.17,45.67,59.19,59.84,61.2,61.43,0.342248,0.402432,0.509031,0.633002,-0.001254,-0.001151,0.15843,0.11718
36368484,7000.0,3902.9,54.17,-33,255,0,3,18661.62,45.66,59.22,59.87,61.22,61.47,0.338043,0.398706,0.516257,0.630875,-0.001291,-0.001142,0.157896,0.117997
36368500,7000.0,3904.85,54.2,-33,255,0,3,18668.83,45.66,59.24,59.9,61.25,61.5,0.331762,0.396268,0.516913,0.626186,-0.001314,-0.001142,0.157704,0.118358
36368515,7000.0,3906.97,54.23,-33,255,0,3,18676.72,45.65,59.27,59.93,61.28,61.54,0.324476,0.394999,0.516994,0.620054,-0.001344,-0.001149,0.157955,0.118759
36368531,7000.0,3909.21,54.26,-33,255,0,3,18685.11,45.65,59.3,59.96,61.31,61.58,0.318782,0.39416,0.518996,0.613289,-0.001387,-0.00116,0.157955,0.119616
36368546,7000.0,3911.43,54.29,-33,255,0,3,18693.4,45.64,59.33,59.99,61.34,61.62,0.314602,0.3946,0.521395,0.607728,-0.00144,-0.001176,0.157803,0.12045
36368546,7000.0,3913.69,54.32,-31,255,0,3,18701.8,45.64,59.36,60.02,61.37,61.66,0.310924,0.396219,0.516238,0.603154,-0.001599,-0.001222,0.158005,0.120854
36368578,7000.0,3916.24,54.35,-25,255,0,3,18711.19,45.63,59.39,60.06,61.42,61.69,0.307796,0.398917,0.503694,0.598704,-0.001885,-0.001335,0.159535,0.120579
36368578,7000.0,3919.05,54.39,-22,255,0,3,18721.65,45.62,59.43,60.09,61.49,61.71,0.305651,0.402494,0.493853,0.596016,-0.002035,-0.001026,0.161393,0.120437
36368593,7000.0,3921.8,54.42,-18,255,0,3,18731.97,45.62,59.47,60.12,61.55,61.74,0.304871,0.406653,0.487409,0.593329,-0.002244,-0.00098,0.162702,0.120454
36368609,7000.0,3924.55,54.45,-15,255,0,3,18742.25,45.61,59.52,60.14,61.61,61.76,0.305198,0.411251,0.480874,0.590563,-0.002438,-0.000853,0.163626,0.120522
36368625,7000.0,3927.2,54.48,-13,255,0,3,18752.19,45.6,59.57,60.16,61.67,61.78,0.306892,0.416145,0.474509,0.58873,-0.002595,-0.000794,0.164327,0.120393
36368640,7000.0,3929.82,54.51,-11,255,0,3,18761.99,45.6,59.63,60.19,61.73,61.8,0.309606,0.421645,0.469273,0.586711,-0.002665,-0.000792,0.164355,0.120526
36368656,7000.0,3932.31,54.55,-9,255,0,3,18771.34,45.59,59.68,60.21,61.78,61.83,0.313508,0.427295,0.465352,0.585403,-0.002694,-0.000834,0.163774,0.120807
36368671,7000.0,3934.73,54.58,-8,255,0,3,18780.39,45.58,59.74,60.23,61.83,61.86,0.318481,0.433422,0.462643,0.584674,-0.002697,-0.000879,0.162816,0.121015
36368687,7000.0,3937.05,54.61,-8,255,0,3,18789.09,45.58,59.8,60.26,61.88,61.88,0.323758,0.439539,0.460866,0.584092,-0.002677,-0.000933,0.161576,0.121157
36368703,7000.0,3939.36,54.64,-7,255,0,3,18797.7,45.57,59.86,60.29,61.92,61.91,0.330235,0.445585,0.460551,0.583943,-0.002635,-0.000981,0.16006,0.121266
36368718,7000.0,3941.64,54.68,-7,255,0,3,18806.22,45.57,59.92,60.31,61.96,61.94,0.33735,0.451648,0.461414,0.584478,-0.002586,-0.001035,0.158444,0.121328
36368734,7000.0,3943.96,54.71,-7,255,0,3,18814.84,45.56,59.98,60.35,62.01,61.97,0.34469,0.457925,0.463157,0.585578,-0.002525,-0.001089,0.156756,0.121325
36368750,7000.0,3946.21,54.74,-7,255,0,3,18823.27,45.55,60.04,60.38,62.04,62.01,0.352469,0.463832,0.466334,0.586839,-0.002469,-0.001136,0.154918,0.121365
36368765,7000.0,3948.42,54.78,-7,255,0,3,18831.51,45.55,60.09,60.41,62.08,62.04,0.360884,0.469878,0.470651,0.588858,-0.002405,-0.001178,0.152938,0.121378
36368781,7000.0,3950.57,54.81,-7,255,0,3,18839.53,45.54,60.15,60.44,62.11,62.08,0.368848,0.475224,0.47549,0.591069,-0.002336,-0.001211,0.15094,0.121347
36368796,7000.0,3952.72,54.84,-7,255,0,3,18847.54,45.54,60.2,60.48,62.15,62.11,0.376588,0.480274,0.480958,0.594139,-0.002272,-0.001235,0.148952,0.121255
36368812,7000.0,3954.83,54.87,-7,255,0,3,18855.4,45.53,60.26,60.51,62.18,62.15,0.384478,0.484782,0.487356,0.597128,-0.002208,-0.001259,0.146933,0.121188
36368828,7000.0,3956.92,54.91,-7,255,0,3,18863.18,45.53,60.31,60.55,62.21,62.18,0.392308,0.489024,0.494506,0.600389,-0.002134,-0.001277,0.144909,0.121134
36368843,7000.0,3958.98,54.94,-7,255,0,3,18870.84,45.52,60.36,60.59,62.23,62.22,0.39949,0.492831,0.502141,0.603952,-0.002062,-0.001288,0.14294,0.121069
36368859,7000.0,3961.05,54.97,-7,255,0,3,18878.53,45.52,60.41,60.62,62.26,62.25,0.406263,0.495714,0.509709,0.607745,-0.001989,-0.001295,0.141061,0.120945
36368875,7000.0,3963.07,55.01,-7,255,0,3,18886.08,45.51,60.46,60.66,62.29,62.29,0.412562,0.497807,0.51764,0.611836,-0.001917,-0.001274,0.139326,0.120811
36368890,7000.0,3965.11,55.04,-7,255,0,3,18893.65,45.51,60.5,60.7,62.32,62.33,0.418259,0.499319,0.526306,0.615981,-0.001845,-0.001273,0.137616,0.120727
36368906,7000.0,3967.11,55.07,-7,255,0,3,18901.08,45.5,60.55,60.73,62.35,62.36,0.423162,0.500185,0.534408,0.620148,-0.001752,-0.001263,0.136028,0.120681
36368921,7000.0,3969.17,55.1,-7,255,0,3,18908.69,45.5,60.59,60.77,62.38,62.4,0.427256,0.500221,0.542836,0.624419,-0.001682,-0.001255,0.134646,0.120642
36368937,7000.0,3971.22,55.14,-7,255,0,3,18916.33,45.49,60.64,60.8,62.4,62.43,0.430342,0.499302,0.551187,0.628788,-0.001611,-0.00124,0.133411,0.120669
36368953,7000.0,3973.29,55.17,-7,255,0,3,18924.0,45.49,60.68,60.84,62.43,62.47,0.43284,0.497764,0.559072,0.632826,-0.001551,-0.001223,0.132342,0.120744
36368968,7000.0,3975.34,55.2,-7,255,0,3,18931.6,45.48,60.72,60.87,62.46,62.5,0.435124,0.49571,0.566671,0.636333,-0.001494,-0.001205,0.131392,0.120895
36368984,7000.0,3977.42,55.23,-7,255,0,3,18939.32,45.47,60.75,60.9,62.49,62.54,0.4471,0.492855,0.57395,0.639256,-0.001436,-0.001204,0.130534,0.121118
36369000,7000.0,3979.52,55.27,-7,255,0,3,18947.07,45.47,60.79,60.94,62.52,62.58,0.463659,0.48907,0.580877,0.642413,-0.001381,-0.001236,0.129862,0.121229
36369015,7000.0,3981.69,55.3,-7,255,0,3,18955.1,45.46,60.83,60.97,62.55,62.61,0.46989,0.490843,0.586715,0.644828,-0.001345,-0.001254,0.129427,0.121252
36369031,7000.0,3983.91,55.33,-7,255,0,3,18963.3,45.46,60.86,61.01,62.59,62.65,0.471724,0.499485,0.591725,0.646795,-0.001331,-0.001257,0.1291,0.121393
36369046,7000.0,3986.22,55.37,-8,255,0,3,18971.82,45.45,60.9,61.04,62.62,62.69,0.478143,0.504693,0.595858,0.648712,-0.001316,-0.001277,0.128855,0.121604
36369046,7000.0,3988.58,55.4,-8,255,0,3,18980.52,45.45,60.94,61.08,62.66,62.73,0.484586,0.504214,0.59942,0.649563,-0.001293,-0.001297,0.128756,0.121901
36369062,7000.0,3991.04,55.43,-9,255,0,3,18989.59,45.44,60.97,61.11,62.69,62.77,0.486225,0.503966,0.602019,0.649739,-0.001259,-0.001325,0.128897,0.122265
36369078,7000.0,3993.49,55.46,-10,255,0,3,18998.71,45.43,61.0,61.15,62.73,62.81,0.485868,0.505324,0.608054,0.650024,-0.001229,-0.001344,0.12902,0.122744
36369093,7000.0,3995.8,55.5,-10,255,0,3,19007.32,45.43,61.03,61.18,62.75,62.86,0.486296,0.505195,0.62156,0.649214,-0.001208,-0.001354,0.128231,0.123731
36369109,7000.0,3998.0,55.53,-11,255,0,3,19015.47,45.42,61.06,61.22,62.77,62.91,0.48573,0.497279,0.631427,0.647849,-0.001156,-0.001344,0.127352,0.124683
36369125,7000.0,4000.17,55.56,-12,255,0,3,19023.58,45.42,61.09,61.25,62.8,62.95,0.482698,0.478034,0.637311,0.655424,-0.001061,-0.001337,0.127551,0.124735
36369140,7000.0,4002.04,55.6,-13,255,0,3,19030.2,45.41,61.12,61.29,62.84,62.97,0.478921,0.461,0.643336,0.667305,-0.000966,-0.001305,0.128589,0.12368
36369156,7000.0,4003.83,55.63,-14,255,0,3,19036.3,45.41,61.14,61.32,62.87,62.99,0.463572,0.433757,0.648374,0.672218,-0.000847,-0.001252,0.129318,0.123093
36369171,7000.0,4005.6,55.66,-14,255,0,3,19042.37,45.4,61.16,61.35,62.9,63.02,0.439733,0.3969,0.650787,0.675802,-0.000727,-0.001174,0.130163,0.123058
36369187,7000.0,4007.26,55.7,-15,255,0,3,19048.07,45.39,61.18,61.37,62.93,63.04,0.422598,0.368626,0.651605,0.681159,-0.000617,-0.001055,0.13148,0.122899
36369203,7000.0,4008.77,55.73,-15,255,0,3,19053.26,45.39,61.19,61.39,62.96,63.06,0.411804,0.347835,0.651252,0.685316,-0.000555,-0.000985,0.132875,0.122659
36369218,7000.0,4010.25,55.77,-16,255,0,3,19058.32,45.38,61.2,61.41,62.99,63.08,0.387944,0.326132,0.649593,0.687611,-0.000545,-0.000957,0.134212,0.122491
36369234,7000.0,4011.95,55.8,-16,255,0,3,19063.97,45.38,61.21,61.43,63.01,63.11,0.351948,0.304379,0.646894,0.681731,-0.000508,-0.000882,0.135162,0.123528
36369250,7000.0,4014.04,55.84,-16,255,0,3,19070.97,45.37,61.22,61.45,63.02,63.16,0.32574,0.28596,0.642724,0.666645,-0.000527,-0.000852,0.135539,0.126211
36369265,7000.0,4016.3,55.87,-16,255,0,3,19078.65,45.37,61.23,61.46,63.04,63.21,0.310416,0.271701,0.637834,0.653948,-0.000598,-0.000908,0.136071,0.129012
36369281,7000.0,4019.08,55.91,-16,255,0,3,19087.76,45.36,61.25,61.48,63.09,63.25,0.295047,0.259913,0.619837,0.624701,-0.00073,-0.001019,0.138704,0.13064
36369296,7000.0,4022.78,55.94,-16,255,0,3,19100.12,45.35,61.26,61.51,63.14,63.31,0.28012,0.251523,0.597029,0.590759,-0.00092,-0.001179,0.141773,0.133745
36369312,7000.0,4026.78,55.98,-16,255,0,3,19113.75,45.33,61.29,61.53,63.21,63.38,0.269727,0.247219,0.581269,0.567293,-0.001151,-0.001362,0.145074,0.136541
36369328,7000.0,4030.54,56.01,-16,255,0,3,19126.58,45.32,61.31,61.57,63.27,63.43,0.264098,0.24675,0.568221,0.546853,-0.001366,-0.001525,0.147791,0.138594
36369343,7000.0,4034.14,56.04,-16,255,0,3,19138.76,45.31,61.34,61.6,63.33,63.49,0.260867,0.249264,0.539514,0.525672,-0.001542,-0.001662,0.149799,0.14027
36369359,7000.0,4038.22,56.08,-16,255,0,3,19152.49,45.3,61.37,61.64,63.41,63.53,0.259773,0.254866,0.505448,0.506709,-0.001708,-0.001787,0.153963,0.140457
36369375,7000.0,4042.39,56.11,-16,255,0,3,19166.67,45.28,61.41,61.68,63.49,63.58,0.262046,0.26387,0.48183,0.490637,-0.001881,-0.00191,0.157394,0.140834
36369390,7000.0,4046.22,56.15,-16,255,0,3,19179.78,45.27,61.45,61.73,63.55,63.64,0.267286,0.275257,0.464234,0.477826,-0.002032,-0.002009,0.158944,0.14159
36369406,7000.0,4049.74,56.19,-16,255,0,3,19191.76,45.26,61.5,61.78,63.61,63.69,0.274345,0.289058,0.447763,0.468311,-0.002149,-0.002083,0.159854,0.141465
36369421,7000.0,4052.96,56.22,-16,255,0,3,19202.76,45.25,61.55,61.83,63.67,63.74,0.283032,0.304436,0.434054,0.461601,-0.002238,-0.002136,0.160372,0.140662
36369437,7000.0,4056.0,56.26,-16,255,0,3,19213.09,45.24,61.6,61.89,63.72,63.78,0.294351,0.32167,0.42412,0.457646,-0.002301,-0.002168,0.160204,0.139573
36369453,7000.0,4058.79,56.3,-16,255,0,3,19222.6,45.23,61.65,61.94,63.77,63.82,0.307316,0.340002,0.41761,0.456494,-0.002341,-0.002186,0.159435,0.138239
36369468,7000.0,4061.47,56.33,-16,255,0,3,19231.68,45.22,61.71,62.0,63.81,63.87,0.321429,0.35936,0.414075,0.458211,-0.002368,-0.002191,0.158133,0.136858
36369484,7000.0,4064.07,56.37,-16,255,0,3,19240.45,45.21,61.76,62.06,63.85,63.91,0.33615,0.379135,0.41363,0.462473,-0.002375,-0.002182,0.15677,0.135229
36369500,7000.0,4066.64,56.41,-16,255,0,3,19249.16,45.21,61.82,62.12,63.89,63.95,0.35215,0.40003,0.41609,0.469126,-0.002379,-0.002164,0.155165,0.133527
36369515,7000.0,4069.14,56.44,-16,255,0,3,19257.59,45.2,61.88,62.18,63.92,63.99,0.368287,0.4129,0.42096,0.477541,-0.002362,-0.002143,0.153287,0.131788
36369531,7000.0,4071.59,56.48,-16,255,0,3,19265.88,45.19,61.94,62.24,63.96,64.03,0.383586,0.408146,0.427338,0.487985,-0.002289,-0.002108,0.151375,0.129952
36369546,7000.0,4073.94,56.52,-16,255,0,3,19273.83,45.18,61.99,62.3,64.0,64.07,0.398609,0.404474,0.434719,0.500189,-0.002176,-0.002078,0.149834,0.127922
36369562,7000.0,4076.29,56.56,-16,255,0,3,19281.72,45.17,62.05,62.36,64.04,64.1,0.407493,0.408193,0.444368,0.514204,-0.002088,-0.002031,0.148648,0.125718
36369578,7000.0,4078.44,56.6,-16,255,0,3,19289.02,45.17,62.1,62.41,64.08,64.13,0.399321,0.411069,0.455835,0.529245,-0.002021,-0.001944,0.147186,0.123788
36369593,7000.0,4080.44,56.63,-16,255,0,3,19295.8,45.16,62.15,62.46,64.11,64.16,0.390391,0.409552,0.468176,0.545297,-0.001951,-0.001812,0.145611,0.122097
36369609,7000.0,4082.26,56.67,-16,255,0,3,19301.98,45.15,62.2,62.51,64.14,64.19,0.388703,0.410905,0.480918,0.562021,-0.001872,-0.001697,0.144082,0.120525
36369625,7000.0,4083.98,56.71,-16,255,0,3,19307.8,45.15,62.24,62.56,64.16,64.22,0.387336,0.417909,0.494577,0.579304,-0.001809,-0.001613,0.142543,0.118986
36369640,7000.0,4085.71,56.75,-16,255,0,3,19313.54,45.14,62.28,62.6,64.18,64.25,0.383057,0.423569,0.508509,0.581835,-0.001758,-0.001532,0.140653,0.11814
36369656,7000.0,4087.85,56.79,-16,255,0,3,19320.6,45.14,62.33,62.64,64.19,64.31,0.378535,0.426738,0.522455,0.573196,-0.00174,-0.001484,0.137802,0.119414
36369656,7000.0,4090.11,56.83,-16,255,0,3,19328.2,45.13,62.37,62.68,64.21,64.37,0.375844,0.430819,0.536003,0.572394,-0.001726,-0.001461,0.135606,0.120577
36369671,7000.0,4092.45,56.86,-16,255,0,3,19335.93,45.12,62.41,62.72,64.24,64.41,0.373221,0.436554,0.539524,0.573883,-0.001721,-0.001441,0.134564,0.120841
36369687,7000.0,4095.22,56.9,-16,255,0,3,19345.06,45.11,62.45,62.76,64.29,64.44,0.36989,0.44232,0.529276,0.572508,-0.001727,-0.001433,0.135428,0.120469
36369703,7000.0,4098.39,56.94,-16,255,0,3,19355.63,45.1,62.49,62.8,64.35,64.49,0.366897,0.447391,0.521939,0.571082,-0.001765,-0.001447,0.136853,0.120448
36369718,7000.0,4101.55,56.98,-16,255,0,3,19366.14,45.09,62.53,62.84,64.4,64.53,0.364788,0.452404,0.519339,0.577077,-0.001817,-0.001467,0.137823,0.120797
36369734,7000.0,4104.48,57.02,-16,255,0,3,19375.19,45.08,62.57,62.88,64.46,64.57,0.362916,0.458161,0.516378,0.584176,-0.001843,-0.001474,0.138909,0.120381
36369750,7000.0,4107.39,57.05,-16,255,0,3,19384.13,45.07,62.61,62.92,64.51,64.61,0.361732,0.463746,0.512906,0.586764,-0.001864,-0.001475,0.139632,0.120255
36369765,7000.0,4110.37,57.09,-16,255,0,3,19393.27,45.06,62.65,62.96,64.56,64.65,0.360858,0.447688,0.510535,0.590252,-0.00188,-0.001483,0.140125,0.120392
36369781,7000.0,4113.22,57.13,-16,255,0,3,19402.07,45.05,62.69,63.0,64.61,64.69,0.360565,0.418231,0.509189,0.595935,-0.001815,-0.001479,0.140774,0.120381
36369796,7000.0,4115.99,57.17,-16,255,0,3,19410.59,45.04,62.73,63.04,64.66,64.73,0.367579,0.402412,0.50828,0.600999,-0.00174,-0.001479,0.141619,0.120136
36369812,7000.0,4118.65,57.21,-16,255,0,3,19418.78,45.03,62.77,63.08,64.71,64.76,0.373319,0.394723,0.507712,0.605986,-0.001712,-0.001508,0.142398,0.119787
36369828,7000.0,4121.3,57.25,-16,255,0,3,19426.89,45.02,62.81,63.11,64.76,64.8,0.371983,0.382369,0.507678,0.612121,-0.001698,-0.001515,0.143169,0.119342
36369843,7000.0,4123.88,57.29,-16,255,0,3,19434.8,45.01,62.85,63.15,64.81,64.83,0.362843,0.367557,0.508036,0.618463,-0.001662,-0.0015,0.143942,0.118885
36369859,7000.0,4126.4,57.33,-16,255,0,3,19442.52,45.0,62.89,63.19,64.86,64.86,0.344711,0.356091,0.508596,0.625422,-0.00163,-0.001453,0.144734,0.118469
36369875,7000.0,4128.81,57.37,-16,255,0,3,19449.9,44.99,62.92,63.22,64.9,64.89,0.332283,0.347122,0.509619,0.620719,-0.001609,-0.001395,0.145258,0.118373
36369890,7000.0,4131.51,57.41,-16,255,0,3,19458.08,44.98,62.96,63.25,64.93,64.95,0.325584,0.338575,0.510245,0.602906,-0.001625,-0.001411,0.144656,0.120071
36369906,7000.0,4134.35,57.45,-16,255,0,3,19466.77,44.97,62.99,63.29,64.95,65.01,0.318476,0.331435,0.515894,0.588397,-0.001664,-0.001456,0.143804,0.12222
36369921,7000.0,4137.01,57.5,-16,255,0,3,19474.96,44.96,63.03,63.33,64.97,65.07,0.310625,0.326467,0.527591,0.576673,-0.001704,-0.001494,0.142383,0.124263
36369937,7000.0,4139.68,57.54,-16,255,0,3,19483.0,44.95,63.07,63.36,65.01,65.13,0.304941,0.323574,0.529328,0.565154,-0.001745,-0.001525,0.141606,0.125639
36369953,7000.0,4142.67,57.58,-16,255,0,3,19492.07,44.94,63.11,63.4,65.05,65.18,0.301527,0.322343,0.528215,0.554331,-0.001791,-0.001568,0.141897,0.126561
36369968,7000.0,4145.78,57.62,-16,255,0,3,19501.46,44.93,63.15,63.44,65.1,65.22,0.298994,0.323556,0.515735,0.545818,-0.001851,-0.001612,0.142626,0.127232
36369984,7000.0,4149.34,57.66,-16,255,0,3,19512.22,44.91,63.19,63.48,65.18,65.26,0.297424,0.327179,0.497029,0.538671,-0.001936,-0.001665,0.145362,0.126766
36370000,7000.0,4152.99,57.7,-14,255,0,3,19523.34,44.9,63.23,63.52,65.25,65.3,0.297834,0.332405,0.486744,0.532251,-0.002075,-0.001706,0.147567,0.126787
36370015,7000.0,4156.55,57.75,-13,255,0,3,19534.17,44.88,63.27,63.56,65.31,65.35,0.299613,0.338289,0.47876,0.526729,-0.002206,-0.001717,0.148765,0.127169
36370031,7000.0,4160.04,57.79,-11,255,0,3,19544.76,44.87,63.32,63.61,65.37,65.4,0.302857,0.345083,0.470319,0.522656,-0.002324,-0.001732,0.149594,0.127468
36370046,7000.0,4163.56,57.83,-9,255,0,3,19555.43,44.86,63.38,63.65,65.44,65.45,0.307393,0.353433,0.463136,0.519688,-0.00244,-0.001736,0.150143,0.127702
36370062,7000.0,4166.96,57.87,-6,255,0,3,19565.76,44.84,63.43,63.7,65.49,65.5,0.313506,0.362281,0.458561,0.517802,-0.002542,-0.001733,0.150193,0.127965
36370078,7000.0,4170.27,57.92,-4,255,0,3,19575.79,44.83,63.49,63.74,65.55,65.55,0.315388,0.371217,0.45568,0.517077,-0.002623,-0.001729,0.149714,0.128224
36370093,7000.0,4173.49,57.96,-3,255,0,3,19585.55,44.82,63.55,63.79,65.6,65.59,0.313303,0.379919,0.454488,0.51697,-0.002687,-0.001704,0.149059,0.128414
36370109,7000.0,4176.66,58.01,-2,255,0,3,19595.13,44.81,63.61,63.83,65.66,65.64,0.316249,0.388817,0.455057,0.517939,-0.002737,-0.001692,0.148069,0.128667
36370125,7000.0,4179.73,58.05,-1,255,0,3,19604.43,44.79,63.67,63.88,65.7,65.69,0.322197,0.398384,0.457718,0.520005,-0.002763,-0.001703,0.146891,0.128817
36370140,7000.0,4182.76,58.09,0,255,0,3,19613.57,44.78,63.74,63.92,65.75,65.73,0.327144,0.39715,0.461711,0.522174,-0.002759,-0.00172,0.145493,0.128958
36370156,7000.0,4185.74,58.14,0,255,0,3,19622.54,44.77,63.8,63.96,65.8,65.78,0.3314,0.385245,0.467182,0.525332,-0.00269,-0.001737,0.144112,0.129034
36370171,7000.0,4188.67,58.18,0,255,0,3,19631.38,44.76,63.86,64.01,65.85,65.82,0.336753,0.378198,0.473493,0.52961,-0.002597,-0.001768,0.142879,0.128879
36370187,7000.0,4191.52,58.23,0,255,0,3,19639.94,44.75,63.92,64.05,65.9,65.87,0.343602,0.375707,0.477378,0.53409,-0.002527,-0.001801,0.141783,0.128537
36370203,7000.0,4194.52,58.28,0,255,0,3,19648.92,44.74,63.98,64.1,65.95,65.9,0.350978,0.372125,0.476959,0.539403,-0.002465,-0.00184,0.141315,0.12782
36370218,7000.0,4197.57,58.32,0,255,0,3,19658.08,44.73,64.04,64.14,66.01,65.94,0.359509,0.367528,0.477918,0.545443,-0.002411,-0.001885,0.141167,0.127027
36370234,7000.0,4200.63,58.37,0,255,0,3,19667.28,44.72,64.1,64.19,66.07,65.98,0.380087,0.364486,0.481242,0.552051,-0.002357,-0.001946,0.1408,0.126345
36370250,7000.0,4203.68,58.41,0,255,0,3,19675.71,44.7,64.16,64.24,66.12,66.02,0.402573,0.363063,0.484361,0.552274,-0.002301,-0.002041,0.140274,0.125668
36370265,7000.0,4206.97,58.46,0,255,0,3,19684.7,44.69,64.22,64.29,66.17,66.08,0.397317,0.362342,0.487259,0.544764,-0.002256,-0.002104,0.139269,0.125921
36370281,7000.0,4210.39,58.5,0,255,0,3,19694.06,44.67,64.28,64.34,66.22,66.14,0.376946,0.361688,0.490398,0.538493,-0.002252,-0.002074,0.138313,0.126658
36370296,7000.0,4213.85,58.55,0,255,0,3,19703.54,44.66,64.33,64.39,66.26,66.2,0.370226,0.361524,0.494469,0.532948,-0.002264,-0.002038,0.137319,0.127568
